row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
21356,100098,COCO_val2014_000000100098.jpg,2,object_swap,True,girl,boy,A girl in a red jacket riding a horse.,A boy in a red jacket riding a horse.,llm2clip,0.26771188,0.21286175,0.05485013
21357,100098,COCO_val2014_000000100098.jpg,3,object_swap,True,woman,man,a woman riding on a horse in the woods,a man riding on a horse in the woods,llm2clip,0.28697217,0.2376326,0.049339563
21358,100098,COCO_val2014_000000100098.jpg,4,object_swap,True,person,dog,A person who is riding on a horse.,A dog who is riding on a horse.,llm2clip,0.22592288,0.13051185,0.09541103
21364,458558,COCO_val2014_000000458558.jpg,0,object_swap,True,person,dog,A person in green body suit jumping on skis.,A dog in green body suit jumping on skis.,llm2clip,0.29766062,0.2340025,0.06365812
21366,458558,COCO_val2014_000000458558.jpg,2,object_swap,True,person,dog,A person flying through the air on skis.,A dog flying through the air on skis.,llm2clip,0.30351314,0.23127344,0.0722397
21367,458558,COCO_val2014_000000458558.jpg,3,object_swap,True,person,dog,"A person flying in the air wearing snow skis, during a competition.","A dog flying in the air wearing snow skis, during a competition.",llm2clip,0.28393584,0.1951803,0.08875555
21368,458558,COCO_val2014_000000458558.jpg,4,object_swap,True,skis,surfboards,Someone doing a trick while standing on a pair of skis.,Someone doing a trick while standing on a pair of surfboards.,llm2clip,0.2911193,0.18161394,0.10950537
21374,505636,COCO_val2014_000000505636.jpg,0,object_swap,True,person,dog,A person launching into the air on a snowboard.,A dog launching into the air on a snowboard.,llm2clip,0.2902878,0.21717212,0.07311568
21376,505636,COCO_val2014_000000505636.jpg,2,object_swap,True,person,dog,A person snowboarding down on a snow slope.,A dog snowboarding down on a snow slope.,llm2clip,0.229969,0.17865162,0.05131738
21379,526126,COCO_val2014_000000526126.jpg,0,object_swap,True,kid,adult,A small kid trying to do a trick on his skateboard.,A small adult trying to do a trick on his skateboard.,llm2clip,0.29176632,0.23283187,0.05893445
21380,526126,COCO_val2014_000000526126.jpg,1,object_swap,True,boy,girl,A boy doing a trick on a skateboard.,A girl doing a trick on a skateboard.,llm2clip,0.32384554,0.2160166,0.10782893
21381,526126,COCO_val2014_000000526126.jpg,2,object_swap,True,Boy,Girl,Boy wearing safety gear is airborne while doing a skateboard trick.,Girl wearing safety gear is airborne while doing a skateboard trick.,llm2clip,0.33395496,0.2476991,0.08625586
21384,378673,COCO_val2014_000000378673.jpg,0,object_swap,True,man,woman,A man riding a skateboard down the side of a ramp.,A woman riding a skateboard down the side of a ramp.,llm2clip,0.23929848,0.17866091,0.060637563
21386,378673,COCO_val2014_000000378673.jpg,2,object_swap,True,person,dog,"A person at a skateboard park, jumping his skateboard.","A dog at a skateboard park, jumping his skateboard.",llm2clip,0.2715167,0.22465345,0.046863258
21388,378673,COCO_val2014_000000378673.jpg,4,object_swap,True,skateboard,umbrella,A skateboard enthusiast performing a stunt in mid air.,A umbrella enthusiast performing a stunt in mid air.,llm2clip,0.27106017,0.13178319,0.13927698
21394,376891,COCO_val2014_000000376891.jpg,0,object_swap,True,Woman,Man,Woman selling doughnuts with doughnut stock in the background.,Man selling doughnuts with doughnut stock in the background.,llm2clip,0.25706935,0.27212486,-0.015055507
21395,376891,COCO_val2014_000000376891.jpg,1,object_swap,True,person,dog,a person behind the counter of a bakery,a dog behind the counter of a bakery,llm2clip,0.25408477,0.20335475,0.05073002
21397,376891,COCO_val2014_000000376891.jpg,3,object_swap,True,person,dog,A person standing behind a counter at a doughnut shop.,A dog standing behind a counter at a doughnut shop.,llm2clip,0.32871497,0.2402855,0.088429466
21399,2225,COCO_val2014_000000002225.jpg,0,object_swap,True,girl,boy,A little girl is eating a chocolate doughnut.,A little boy is eating a chocolate doughnut.,llm2clip,0.35818776,0.28273407,0.0754537
21400,2225,COCO_val2014_000000002225.jpg,1,object_swap,True,child,adult,A small child eats a chocolate doughnut at a table.,A small adult eats a chocolate doughnut at a table.,llm2clip,0.33354348,0.29425538,0.039288104
21401,2225,COCO_val2014_000000002225.jpg,2,object_swap,True,girl,boy,A little girl eating a chocolate frosted donut.,A little boy eating a chocolate frosted donut.,llm2clip,0.38152134,0.3031683,0.07835305
21402,2225,COCO_val2014_000000002225.jpg,3,object_swap,True,CHILD,ADULT,A CHILD IS EATING A CHOCLATE DOUGHNOUT,A ADULT IS EATING A CHOCLATE DOUGHNOUT,llm2clip,0.33519396,0.2905143,0.04467967
21403,2225,COCO_val2014_000000002225.jpg,4,object_swap,True,girl,boy,A little girl enjoying a sweet confection and awaiting a sugar rush.,A little boy enjoying a sweet confection and awaiting a sugar rush.,llm2clip,0.23791285,0.17979766,0.058115184
21407,269395,COCO_val2014_000000269395.jpg,3,object_swap,True,bowl,plate,A bowl of something sitting on a kitchen table,A plate of something sitting on a kitchen table,llm2clip,0.27030608,0.25227216,0.018033922
21409,319073,COCO_val2014_000000319073.jpg,0,object_swap,True,man,woman,A man is surfing on a crashing wave.,A woman is surfing on a crashing wave.,llm2clip,0.25522104,0.17428362,0.080937415
21411,319073,COCO_val2014_000000319073.jpg,2,object_swap,True,man,woman,A man surfing on his surf board against the waves,A woman surfing on his surf board against the waves,llm2clip,0.24999526,0.19263034,0.057364926
21412,319073,COCO_val2014_000000319073.jpg,3,object_swap,True,man,woman,A man riding a white surfboard on a wave in the ocean.,A woman riding a white surfboard on a wave in the ocean.,llm2clip,0.24522772,0.14809588,0.09713185
21414,288491,COCO_val2014_000000288491.jpg,0,object_swap,True,man,woman,a man on a surf board rides the waves,a woman on a surf board rides the waves,llm2clip,0.22111678,0.1869006,0.03421618
21415,288491,COCO_val2014_000000288491.jpg,1,object_swap,True,man,woman,A man surfing in a breakwater area with other surfers watching.,A woman surfing in a breakwater area with other surfers watching.,llm2clip,0.30673438,0.24395016,0.062784225
21416,288491,COCO_val2014_000000288491.jpg,2,object_swap,True,man,woman,A man is riding a surfboard on some wild waves.,A woman is riding a surfboard on some wild waves.,llm2clip,0.2681458,0.2015572,0.066588596
21417,288491,COCO_val2014_000000288491.jpg,3,object_swap,True,man,woman,A man is in the water and riding a surfboard.,A woman is in the water and riding a surfboard.,llm2clip,0.26868397,0.19124901,0.07743496
21418,288491,COCO_val2014_000000288491.jpg,4,object_swap,True,man,woman,Surfers are standing on the shore as a man is surfing through a wave.,Surfers are standing on the shore as a woman is surfing through a wave.,llm2clip,0.2993267,0.25797546,0.04135123
21421,283698,COCO_val2014_000000283698.jpg,2,object_swap,True,table,bench,loaves of bread sit on a table at an outdoor market,loaves of bread sit on a bench at an outdoor market,llm2clip,0.23489326,0.2189173,0.015975967
21422,283698,COCO_val2014_000000283698.jpg,3,object_swap,True,woman,man,A woman in a white apron stands near a table laden with different breads.,A man in a white apron stands near a table laden with different breads.,llm2clip,0.2984023,0.23085862,0.067543685
21424,275120,COCO_val2014_000000275120.jpg,0,object_swap,True,cake,sandwich,a close up of a cake on a counter,a close up of a sandwich on a counter,llm2clip,0.23475361,0.0988378,0.13591582
21425,275120,COCO_val2014_000000275120.jpg,1,object_swap,True,cake,sandwich,A Birthday cake sitting on a table with candles in the cake,A Birthday sandwich sitting on a table with candles in the cake,llm2clip,0.26583666,0.21524116,0.050595492
21426,275120,COCO_val2014_000000275120.jpg,2,object_swap,True,bottle,cup,A bottle and candles are sitting on a table with a birthday cake.,A cup and candles are sitting on a table with a birthday cake.,llm2clip,0.3330393,0.27188945,0.061149865
21427,275120,COCO_val2014_000000275120.jpg,3,object_swap,True,cake,sandwich,A birthday cake sitting on top of a counter.,A birthday sandwich sitting on top of a counter.,llm2clip,0.24455056,0.15677612,0.08777444
21428,275120,COCO_val2014_000000275120.jpg,4,object_swap,True,cake,sandwich,"A cake, some liqueur, and some candles are on the kitchen counter.","A sandwich, some liqueur, and some candles are on the kitchen counter.",llm2clip,0.29125336,0.18916154,0.10209182
21434,6484,COCO_val2014_000000006484.jpg,0,object_swap,True,cake,sandwich,"A cake on a pan with a spatula, a flower white with roses and a white beverage holder.","A sandwich on a pan with a spatula, a flower white with roses and a white beverage holder.",llm2clip,0.29835224,0.25387713,0.04447511
21435,6484,COCO_val2014_000000006484.jpg,1,object_swap,True,table,bench,A table containing a cake and white pitcher.,A bench containing a cake and white pitcher.,llm2clip,0.31061554,0.2665458,0.044069737
21437,6484,COCO_val2014_000000006484.jpg,3,object_swap,True,cake,sandwich,a close up of a cake on a plate on a table,a close up of a sandwich on a plate on a table,llm2clip,0.21613172,0.07368411,0.1424476
21438,6484,COCO_val2014_000000006484.jpg,4,object_swap,True,cake,sandwich,A cake on a clear plate sitting on a table.,A sandwich on a clear plate sitting on a table.,llm2clip,0.22308376,0.08865561,0.13442814
21440,22213,COCO_val2014_000000022213.jpg,1,object_swap,True,boat,airplane,a group of people that are getting out of a boat,a group of people that are getting out of a airplane,llm2clip,0.2659497,0.1563869,0.1095628
21441,22213,COCO_val2014_000000022213.jpg,2,object_swap,True,Woman,Man,Woman is receiving help climbing out of water,Man is receiving help climbing out of water,llm2clip,0.30203548,0.2739848,0.02805069
21444,5154,COCO_val2014_000000005154.jpg,0,object_swap,True,bed,chair,a long skinny bed with a floral blanket on it,a long skinny chair with a floral blanket on it,llm2clip,0.27142754,0.2160783,0.055349246
21445,5154,COCO_val2014_000000005154.jpg,1,object_swap,True,bed,chair,A small bed sits under a tent where the sunlight peeks through.,A small chair sits under a tent where the sunlight peeks through.,llm2clip,0.2480334,0.16324043,0.08479297
21446,5154,COCO_val2014_000000005154.jpg,2,object_swap,True,bed,chair,A bed with a pillow on top of it next to a white and blue wall.,A chair with a pillow on top of it next to a white and blue wall.,llm2clip,0.25176674,0.13640866,0.115358084
21447,5154,COCO_val2014_000000005154.jpg,3,object_swap,True,bed,chair,a bed with a floral bed sheet and a mauve pillow.,a chair with a floral bed sheet and a mauve pillow.,llm2clip,0.3089097,0.20962586,0.09928386
21449,97964,COCO_val2014_000000097964.jpg,0,object_swap,True,Laptop,Book,Laptop and desktop computers next to each other on a desk.,Book and desktop computers next to each other on a desk.,llm2clip,0.27692655,0.17475784,0.10216871
21450,97964,COCO_val2014_000000097964.jpg,1,object_swap,True,laptop,book,a laptop with an extra monitor next to it,a book with an extra monitor next to it,llm2clip,0.3061398,0.24123116,0.06490864
21453,97964,COCO_val2014_000000097964.jpg,4,object_swap,True,laptop,book,A laptop computer sitting next to a computer monitor.,A book computer sitting next to a computer monitor.,llm2clip,0.24639624,0.16359812,0.08279812
21454,155714,COCO_val2014_000000155714.jpg,0,object_swap,True,pizza,banana,"A pizza with sauce, spinach and cheese on a pan.","A banana with sauce, spinach and cheese on a pan.",llm2clip,0.31177157,0.15284446,0.15892711
21455,155714,COCO_val2014_000000155714.jpg,1,object_swap,True,pizza,banana,A pizza on an upside down plate on a table.,A banana on an upside down plate on a table.,llm2clip,0.13333198,0.021821018,0.11151096
21456,155714,COCO_val2014_000000155714.jpg,2,object_swap,True,PIZZA,BANANA,A SQUARE PIZZA WITH EXTRA SAUCE ON TOP,A SQUARE BANANA WITH EXTRA SAUCE ON TOP,llm2clip,0.24939735,0.10420569,0.14519167
21457,155714,COCO_val2014_000000155714.jpg,3,object_swap,True,pizza,banana,"A large type pizza with cheese, spinach, and sauce is on a silver plate.","A large type banana with cheese, spinach, and sauce is on a silver plate.",llm2clip,0.32021996,0.17471461,0.14550535
21458,155714,COCO_val2014_000000155714.jpg,4,object_swap,True,pizza,banana,a pizza with some extra sauce on the top of it,a banana with some extra sauce on the top of it,llm2clip,0.2105703,0.078102425,0.13246788
21464,188416,COCO_val2014_000000188416.jpg,0,object_swap,True,keyboard,book,A black computer keyboard sitting on a table.,A black computer book sitting on a table.,llm2clip,0.2764739,0.1259963,0.1504776
21465,188416,COCO_val2014_000000188416.jpg,1,object_swap,True,KEYBOARD,BOOK,AN IMAGE OF BLACK KEYS ON A KEYBOARD,AN IMAGE OF BLACK KEYS ON A BOOK,llm2clip,0.32101232,0.27016634,0.05084598
21466,188416,COCO_val2014_000000188416.jpg,2,object_swap,True,keyboard,book,A close up shot of a keyboard and wrist pad,A close up shot of a book and wrist pad,llm2clip,0.3107896,0.13112605,0.17966354
21467,188416,COCO_val2014_000000188416.jpg,3,object_swap,True,keyboard,book,Close up of a keyboard used for a desktop computer.,Close up of a book used for a desktop computer.,llm2clip,0.32084417,0.19262101,0.12822317
21468,188416,COCO_val2014_000000188416.jpg,4,object_swap,True,keyboard,book,An extreme close up of an expensive gaming keyboard.,An extreme close up of an expensive gaming book.,llm2clip,0.28100044,0.13702768,0.14397275
21469,548795,COCO_val2014_000000548795.jpg,0,object_swap,True,table,bench,A semi-outdoor living area with a sofa chairs and coffee table.,A semi-outdoor living area with a sofa chairs and coffee bench.,llm2clip,0.26768786,0.26462695,0.0030609071
21470,548795,COCO_val2014_000000548795.jpg,1,object_swap,True,table,bench,"a cozy living room with a couch and two chairs, a coffee table and lamp","a cozy living room with a couch and two chairs, a coffee bench and lamp",llm2clip,0.17218824,0.20621267,-0.034024432
21479,252927,COCO_val2014_000000252927.jpg,0,object_swap,True,Person,Dog,Person sitting in chair next to table with large pizza on serving tray.,Dog sitting in chair next to table with large pizza on serving tray.,llm2clip,0.22039264,0.17351434,0.046878308
