row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
16959,245067,COCO_val2014_000000245067.jpg,3,object_swap,True,man,woman,man balancing on a surf board taking the waves,woman balancing on a surf board taking the waves,clip,0.1949341,0.16036293,0.03457117
16960,245067,COCO_val2014_000000245067.jpg,4,object_swap,True,man,woman,A man on a green and white surf board surfing a wave.,A woman on a green and white surf board surfing a wave.,clip,0.24006659,0.20710114,0.03296545
16961,305004,COCO_val2014_000000305004.jpg,0,object_swap,True,man,woman,A young man riding a white surfboard on top of a wave.,A young woman riding a white surfboard on top of a wave.,clip,0.2696659,0.21497783,0.054688066
16962,305004,COCO_val2014_000000305004.jpg,1,object_swap,True,boy,girl,A boy on the surf board in the sea.,A girl on the surf board in the sea.,clip,0.25200936,0.204123,0.047886357
16963,305004,COCO_val2014_000000305004.jpg,2,object_swap,True,person,dog,A person riding the waves on a surfboard.,A dog riding the waves on a surfboard.,clip,0.24199316,0.21584177,0.026151389
16964,305004,COCO_val2014_000000305004.jpg,3,object_swap,True,man,woman,The man has the nose of his surfboard in the air.,The woman has the nose of his surfboard in the air.,clip,0.24034452,0.22307858,0.017265946
16965,305004,COCO_val2014_000000305004.jpg,4,object_swap,True,man,woman,Shirtless man upending his surfboard near the end of a run.,Shirtless woman upending his surfboard near the end of a run.,clip,0.24669613,0.23445305,0.012243077
16967,56396,COCO_val2014_000000056396.jpg,1,object_swap,True,person,dog,a person riding a surf board on a wave,a dog riding a surf board on a wave,clip,0.2392262,0.20900181,0.030224398
16968,56396,COCO_val2014_000000056396.jpg,2,object_swap,True,man,woman,A man surfs the waves in the ocean.,A woman surfs the waves in the ocean.,clip,0.22634391,0.1837358,0.042608112
16969,56396,COCO_val2014_000000056396.jpg,3,object_swap,True,surfboard,snowboard,an image of a guy in the water on surfboard,an image of a guy in the water on snowboard,clip,0.24614568,0.20424566,0.041900024
16970,56396,COCO_val2014_000000056396.jpg,4,object_swap,True,man,woman,A man on a surfboard riding a wave.,A woman on a surfboard riding a wave.,clip,0.23507468,0.19932045,0.035754234
16971,361804,COCO_val2014_000000361804.jpg,0,object_swap,True,woman,man,A woman in a pink bikini sitting next to a man with a surfboard.,A man in a pink bikini sitting next to a man with a surfboard.,clip,0.26230145,0.23260617,0.029695272
16972,361804,COCO_val2014_000000361804.jpg,1,object_swap,True,man,woman,a man and woman are sitting with a surfboard,a woman and woman are sitting with a surfboard,clip,0.2708784,0.23487723,0.036001176
16973,361804,COCO_val2014_000000361804.jpg,2,object_swap,True,Man,Woman,Man and woman polishing surf board near tree.,Woman and woman polishing surf board near tree.,clip,0.28200817,0.2461125,0.035895675
16974,361804,COCO_val2014_000000361804.jpg,3,object_swap,True,man,woman,A man and a women sitting with a surfboard in front of them.,A woman and a women sitting with a surfboard in front of them.,clip,0.2680618,0.23042677,0.037635013
16975,361804,COCO_val2014_000000361804.jpg,4,object_swap,True,man,woman,A man and a girl in a bikini are putting wax on a surfboard.,A woman and a girl in a bikini are putting wax on a surfboard.,clip,0.31809145,0.27291536,0.04517609
16977,229529,COCO_val2014_000000229529.jpg,1,object_swap,True,surfboard,snowboard,A surfer riding a surfboard through cresting ocean waves.,A surfer riding a snowboard through cresting ocean waves.,clip,0.2803535,0.28645405,-0.006100565
16978,229529,COCO_val2014_000000229529.jpg,2,object_swap,True,person,dog,a person on a surf board in the ocean,a dog on a surf board in the ocean,clip,0.28174603,0.23986742,0.04187861
16980,229529,COCO_val2014_000000229529.jpg,4,object_swap,True,man,woman,A man riding a surfboard on a wave in the ocean.,A woman riding a surfboard on a wave in the ocean.,clip,0.28609347,0.26811692,0.017976552
16981,553968,COCO_val2014_000000553968.jpg,0,object_swap,True,bed,chair,A small bedroom with sofa at the end of the bed.,A small bedroom with sofa at the end of the chair.,clip,0.23496614,0.22085328,0.01411286
16982,553968,COCO_val2014_000000553968.jpg,1,object_swap,True,bed,chair,A bed sitting inside of a bedroom next to a window.,A chair sitting inside of a bedroom next to a window.,clip,0.22271445,0.20868635,0.014028102
16984,553968,COCO_val2014_000000553968.jpg,3,object_swap,True,bed,chair,"A bedroom decorated with floral wallpaper, a green couch, and coordinating pillows on both the coach and bed.","A bedroom decorated with floral wallpaper, a green couch, and coordinating pillows on both the coach and chair.",clip,0.2653407,0.26431137,0.0010293126
16985,553968,COCO_val2014_000000553968.jpg,4,object_swap,True,bed,chair,A bed and couch with pillows on them and other items in a room,A chair and couch with pillows on them and other items in a room,clip,0.22769803,0.21394615,0.013751879
16987,268322,COCO_val2014_000000268322.jpg,1,object_swap,True,bed,chair,A bed in a hotel with a net hanging over it.,A chair in a hotel with a net hanging over it.,clip,0.23348773,0.17369078,0.059796944
16988,268322,COCO_val2014_000000268322.jpg,2,object_swap,True,bed,chair,this large bed has a canopy over it,this large chair has a canopy over it,clip,0.2537682,0.18497728,0.06879093
16989,268322,COCO_val2014_000000268322.jpg,3,object_swap,True,bed,chair,A bedroom with a bed on a very sunny day.,A bedroom with a chair on a very sunny day.,clip,0.21181196,0.2054517,0.0063602626
16990,268322,COCO_val2014_000000268322.jpg,4,object_swap,True,bed,chair,A tropical hotel room holds a bed with a white mosquito netting canopy.,A tropical hotel room holds a chair with a white mosquito netting canopy.,clip,0.31381378,0.29394406,0.019869715
16993,255631,COCO_val2014_000000255631.jpg,2,object_swap,True,table,bench,"Room with two twin beds made up same way against wall with bedside table to right of each, a table lamp, and a sliding glass door with curtains to one side.","Room with two twin beds made up same way against wall with bedside bench to right of each, a table lamp, and a sliding glass door with curtains to one side.",clip,0.24231826,0.23998265,0.002335608
16996,86839,COCO_val2014_000000086839.jpg,0,object_swap,True,bed,chair,The bedroom has two pink chairs near the bed.,The bedroom has two pink chairs near the chair.,clip,0.2509644,0.25450048,-0.0035360754
16997,86839,COCO_val2014_000000086839.jpg,1,object_swap,True,bed,chair,"Stylish bedroom in red, white, and black, with bed made up for two.","Stylish bedroom in red, white, and black, with chair made up for two.",clip,0.2298642,0.23654711,-0.0066829175
16999,86839,COCO_val2014_000000086839.jpg,3,object_swap,True,bed,chair,A modern room has a large bed and two pink chairs.,A modern room has a large chair and two pink chairs.,clip,0.26723439,0.23548359,0.0317508
17001,394608,COCO_val2014_000000394608.jpg,0,object_swap,True,man,woman,A man sitting on the beach behind his surfboard.,A woman sitting on the beach behind his surfboard.,clip,0.26785234,0.24326476,0.024587572
17002,394608,COCO_val2014_000000394608.jpg,1,object_swap,True,man,woman,A man sits on the beach behind his wake board.,A woman sits on the beach behind his wake board.,clip,0.25735375,0.22514828,0.032205477
17004,394608,COCO_val2014_000000394608.jpg,3,object_swap,True,person,dog,A person sitting on the sand with a surf board behind them.,A dog sitting on the sand with a surf board behind them.,clip,0.25932977,0.21212795,0.047201812
17005,394608,COCO_val2014_000000394608.jpg,4,object_swap,True,man,woman,The man sits by the water while his surfboard sits on the sand.,The woman sits by the water while his surfboard sits on the sand.,clip,0.2622061,0.23510474,0.027101368
17006,283060,COCO_val2014_000000283060.jpg,0,object_swap,True,table,bench,a table with plates and forks and knives close by,a bench with plates and forks and knives close by,clip,0.19706792,0.16365296,0.03341496
17008,283060,COCO_val2014_000000283060.jpg,2,object_swap,True,table,bench,A large meal on a dining room table.,A large meal on a dining room bench.,clip,0.23758036,0.228236,0.009344354
17009,283060,COCO_val2014_000000283060.jpg,3,object_swap,True,pizza,banana,A large french bread pizza spanning the length of a table.,A large french bread banana spanning the length of a table.,clip,0.2898343,0.2514435,0.038390785
17010,283060,COCO_val2014_000000283060.jpg,4,object_swap,True,plate,bowl,The entree on the long plate is in the middle of the wooden table.,The entree on the long bowl is in the middle of the wooden table.,clip,0.21802583,0.18421115,0.033814684
17011,391400,COCO_val2014_000000391400.jpg,0,object_swap,True,man,woman,a man with a racket prepares to hit a tennis ball,a woman with a racket prepares to hit a tennis ball,clip,0.2178885,0.14633825,0.07155025
17013,391400,COCO_val2014_000000391400.jpg,2,object_swap,True,man,woman,A man is about to hit a ball during a tennis match.,A woman is about to hit a ball during a tennis match.,clip,0.24697435,0.18806781,0.05890654
17014,391400,COCO_val2014_000000391400.jpg,3,object_swap,True,man,woman,A young man returning a volley back to his opponent.,A young woman returning a volley back to his opponent.,clip,0.23385659,0.20702274,0.026833847
17015,391400,COCO_val2014_000000391400.jpg,4,object_swap,True,man,woman,A man is about to hit a tennis ball during a match.,A woman is about to hit a tennis ball during a match.,clip,0.24983893,0.18767138,0.062167555
17017,249131,COCO_val2014_000000249131.jpg,1,object_swap,True,table,bench,A table with a white cup and a glass sits close to a television monitor.,A bench with a white cup and a glass sits close to a television monitor.,clip,0.25728017,0.23323293,0.02404724
17018,249131,COCO_val2014_000000249131.jpg,2,object_swap,True,cup,bottle,A microwave and a cup of coffee on a table.,A microwave and a bottle of coffee on a table.,clip,0.22887391,0.22165807,0.0072158426
17019,249131,COCO_val2014_000000249131.jpg,3,object_swap,True,tv,clock,a tv attached to a wall with food near by,a clock attached to a wall with food near by,clip,0.22873943,0.16642591,0.062313512
17026,224542,COCO_val2014_000000224542.jpg,0,object_swap,True,truck,train,A silver truck parked next to a colorful kite.,A silver train parked next to a colorful kite.,clip,0.27680477,0.23968251,0.037122265
17027,224542,COCO_val2014_000000224542.jpg,1,object_swap,True,TRUCK,TRAIN,A TRUCK IS PARKED ON THE SIDE OF A STREET,A TRAIN IS PARKED ON THE SIDE OF A STREET,clip,0.15550318,0.11724295,0.038260236
17028,224542,COCO_val2014_000000224542.jpg,2,object_swap,True,truck,train,a truck is parked with a wind sail,a train is parked with a wind sail,clip,0.24397202,0.19684035,0.047131673
17029,224542,COCO_val2014_000000224542.jpg,3,object_swap,True,truck,train,A truck is parked in a recreation area.,A train is parked in a recreation area.,clip,0.21117415,0.1528402,0.05833395
17030,224542,COCO_val2014_000000224542.jpg,4,object_swap,True,truck,train,A four door pickup truck parked on a road with hills in the background.,A four door pickup train parked on a road with hills in the background.,clip,0.18712749,0.1656934,0.021434084
17037,202923,COCO_val2014_000000202923.jpg,1,object_swap,True,baseball bat,tennis racket,A baseball player holding a baseball bat in the game.,A baseball player holding a tennis racket in the game.,clip,0.27787995,0.28959605,-0.011716098
17038,202923,COCO_val2014_000000202923.jpg,2,object_swap,True,plate,bowl,A baseball player stands ready at the plate.,A baseball player stands ready at the bowl.,clip,0.28155753,0.27943403,0.0021235049
17043,438721,COCO_val2014_000000438721.jpg,2,object_swap,True,man,woman,a man with a bat looks into the air at a pop up,a woman with a bat looks into the air at a pop up,clip,0.2075948,0.15633237,0.051262423
17054,281409,COCO_val2014_000000281409.jpg,3,object_swap,True,man,woman,A man swinging a baseball bat as another looks on.,A woman swinging a baseball bat as another looks on.,clip,0.2516869,0.23417208,0.017514825
17056,404922,COCO_val2014_000000404922.jpg,0,object_swap,True,woman,man,A woman and two kids walking with their tennis rackets.,A man and two kids walking with their tennis rackets.,clip,0.34460676,0.30693883,0.03766793
17059,404922,COCO_val2014_000000404922.jpg,3,object_swap,True,woman,man,"A woman, little girl and boy, walking with tennis rackets.","A man, little girl and boy, walking with tennis rackets.",clip,0.32463378,0.28335094,0.041282833
17060,404922,COCO_val2014_000000404922.jpg,4,object_swap,True,woman,man,A woman walks with 2 kids holding tennis rackets.,A man walks with 2 kids holding tennis rackets.,clip,0.33600342,0.29458156,0.04142186
17061,39671,COCO_val2014_000000039671.jpg,0,object_swap,True,Pizza,Banana,Pizza on a table with a cup and a fork,Banana on a table with a cup and a fork,clip,0.20819232,0.15028048,0.057911843
17062,39671,COCO_val2014_000000039671.jpg,1,object_swap,True,pizza,banana,Slices of pizza sitting on a table near a drink.,Slices of banana sitting on a table near a drink.,clip,0.25744477,0.20110647,0.056338295
17063,39671,COCO_val2014_000000039671.jpg,2,object_swap,True,table,bench,a yellow sign sitting on a table with some assorted pizzas,a yellow sign sitting on a bench with some assorted pizzas,clip,0.28340125,0.2401887,0.043212548
17064,39671,COCO_val2014_000000039671.jpg,3,object_swap,True,pizza,banana,People are eating slices of pizza on the table,People are eating slices of banana on the table,clip,0.2558349,0.21824858,0.03758633
17066,375915,COCO_val2014_000000375915.jpg,0,object_swap,True,Pizza,Banana,Pizza on a tray on the table outside next to plates and wine glass,Banana on a tray on the table outside next to plates and wine glass,clip,0.2831416,0.2000704,0.08307122
17067,375915,COCO_val2014_000000375915.jpg,1,object_swap,True,table,bench,A table outside with a pizza on it with several toppings.,A bench outside with a pizza on it with several toppings.,clip,0.27353358,0.24376138,0.029772207
