row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
24578,120792,COCO_val2014_000000120792.jpg,3,a couple of men with wii remotes stand in front of a television,original_caption,llm2clip,0.23301956
24579,120792,COCO_val2014_000000120792.jpg,4,Two men standing in front of a TV playing with a Wii.,original_caption,llm2clip,0.25497982
24580,142246,COCO_val2014_000000142246.jpg,0,A computer on a table with four chairs in a bay window.,original_caption,llm2clip,0.32825062
24581,142246,COCO_val2014_000000142246.jpg,1,A table surrounded by four chairs holding a desktop computer.,original_caption,llm2clip,0.306441
24582,142246,COCO_val2014_000000142246.jpg,2,A living room with a desktop computer setup on a table.,original_caption,llm2clip,0.30169868
24583,142246,COCO_val2014_000000142246.jpg,3,Computer set up on a table near a bay window.,original_caption,llm2clip,0.27737257
24584,142246,COCO_val2014_000000142246.jpg,4,A living room filled with furniture and a table with a desktop computer.,original_caption,llm2clip,0.2554465
24585,52282,COCO_val2014_000000052282.jpg,0,A picture of a living room that has a computer and a bicycle.,original_caption,llm2clip,0.33270615
24586,52282,COCO_val2014_000000052282.jpg,1,Room containing corner of entertainment equipment and a bicycle,original_caption,llm2clip,0.3889346
24587,52282,COCO_val2014_000000052282.jpg,2,A bicycle is in a living room next to some shelves.,original_caption,llm2clip,0.36193112
24588,52282,COCO_val2014_000000052282.jpg,3,this is a living room with a bike and a desktop computer,original_caption,llm2clip,0.35914382
24589,52282,COCO_val2014_000000052282.jpg,4,A bike that is sitting in a living room on the carpet.,original_caption,llm2clip,0.29199794
24590,375786,COCO_val2014_000000375786.jpg,0,Kites being flown along the coast line in the morning,original_caption,llm2clip,0.27313828
24591,375786,COCO_val2014_000000375786.jpg,1,People watch multi colored items fly above the beach.,original_caption,llm2clip,0.23941511
24592,375786,COCO_val2014_000000375786.jpg,2,A beach where people are flying kites at sunset.,original_caption,llm2clip,0.2748299
24593,375786,COCO_val2014_000000375786.jpg,3,A crowd  of people flying kites on the beach.,original_caption,llm2clip,0.310548
24594,375786,COCO_val2014_000000375786.jpg,4,A group of birds flying above the beach.,original_caption,llm2clip,0.22029518
24595,105945,COCO_val2014_000000105945.jpg,0,A father holding his little child upside down.,original_caption,llm2clip,0.32928592
24596,105945,COCO_val2014_000000105945.jpg,1,A man in blue shirt holding a baby upside down.,original_caption,llm2clip,0.32783207
24597,105945,COCO_val2014_000000105945.jpg,2,A man holding a child upside down during the day.,original_caption,llm2clip,0.2951067
24598,105945,COCO_val2014_000000105945.jpg,3,A man holding a little boy upside down on top of a park.,original_caption,llm2clip,0.31402645
24599,105945,COCO_val2014_000000105945.jpg,4,a man is holding a baby upside down at a field,original_caption,llm2clip,0.3793594
24600,458045,COCO_val2014_000000458045.jpg,0,Little boys playing on a baseball field in baseball uniforms.,original_caption,llm2clip,0.2535358
24601,458045,COCO_val2014_000000458045.jpg,1,An umpire officiates a game of little league baseball.,original_caption,llm2clip,0.28491414
24602,458045,COCO_val2014_000000458045.jpg,2,THERE IS A BOY PLAYING BASEBALL AT THE BASE BALL FIELD,original_caption,llm2clip,0.2671067
24603,458045,COCO_val2014_000000458045.jpg,3,A baseball player holding a bat next to home plate.,original_caption,llm2clip,0.22364931
24604,458045,COCO_val2014_000000458045.jpg,4,A young boy swings a bat during a children's baseball game.,original_caption,llm2clip,0.26690316
24605,157789,COCO_val2014_000000157789.jpg,0,a pepperoni pizza with some green toppings and a fork,original_caption,llm2clip,0.22711241
24606,157789,COCO_val2014_000000157789.jpg,1,"A cheese, tomato and vegetable pizza on a metal plate.",original_caption,llm2clip,0.12910137
24607,157789,COCO_val2014_000000157789.jpg,2,a close up of a pizza in a pan with cheese and vegetables on it,original_caption,llm2clip,0.21387047
24608,157789,COCO_val2014_000000157789.jpg,3,A close up of a pizza with spinach and parmesan topping.,original_caption,llm2clip,0.29804632
24609,157789,COCO_val2014_000000157789.jpg,4,A pizza topped with arugula and Parmesan cheese.,original_caption,llm2clip,0.3127265
24610,504415,COCO_val2014_000000504415.jpg,0,A man walking across a dirt field next to a street with traffic.,original_caption,llm2clip,0.12549089
24611,504415,COCO_val2014_000000504415.jpg,1,A man playing tennis on a court in a neighborhood.,original_caption,llm2clip,0.30837086
24612,504415,COCO_val2014_000000504415.jpg,2,A person on a court near a fence.,original_caption,llm2clip,0.20668793
24613,504415,COCO_val2014_000000504415.jpg,3,a big man running to hit a tennis ball,original_caption,llm2clip,0.29973137
24614,504415,COCO_val2014_000000504415.jpg,4,The tennis player is running to catch a ball.,original_caption,llm2clip,0.23673263
24615,533485,COCO_val2014_000000533485.jpg,0,A white vase filled with pink flowers with green leaves.,original_caption,llm2clip,0.24306475
24616,533485,COCO_val2014_000000533485.jpg,1,a large pot filled with pink flowers outside,original_caption,llm2clip,0.2670258
24617,533485,COCO_val2014_000000533485.jpg,2,Bright red flowers in a pot on an outside pedestal.,original_caption,llm2clip,0.29993883
24618,533485,COCO_val2014_000000533485.jpg,3,some flowers are in a white pot outside,original_caption,llm2clip,0.2745441
24619,533485,COCO_val2014_000000533485.jpg,4,A planter that is standing on a stand.,original_caption,llm2clip,0.14082906
24620,249506,COCO_val2014_000000249506.jpg,0,A wooden table hosts older computers and an outdated laptop.,original_caption,llm2clip,0.27236626
24621,249506,COCO_val2014_000000249506.jpg,1,"Several computers, including a laptop, sit on a desk.",original_caption,llm2clip,0.26399162
24622,249506,COCO_val2014_000000249506.jpg,2,A desk with a laptop and two computer monitors.,original_caption,llm2clip,0.3167071
24623,249506,COCO_val2014_000000249506.jpg,3,There are three computers on the desk top.,original_caption,llm2clip,0.2946664
24624,249506,COCO_val2014_000000249506.jpg,4,a desk with a laptop and three other monitors,original_caption,llm2clip,0.2818136
24625,3716,COCO_val2014_000000003716.jpg,0,there is a woman sitting on a bed using a lap top,original_caption,llm2clip,0.2944708
24626,3716,COCO_val2014_000000003716.jpg,1,a woman in glasses using an apple fruit,original_caption,llm2clip,0.1651755
24627,3716,COCO_val2014_000000003716.jpg,2,a girl in glasses is sitting at a laptop,original_caption,llm2clip,0.2762414
24628,3716,COCO_val2014_000000003716.jpg,3,a woman sitting on the couch with her laptop,original_caption,llm2clip,0.2669674
24629,3716,COCO_val2014_000000003716.jpg,4,a woman laying on a couch looking at a laptop,original_caption,llm2clip,0.28049868
24630,261780,COCO_val2014_000000261780.jpg,0,A computer desk with a laptop and television by a window.,original_caption,llm2clip,0.3570131
24631,261780,COCO_val2014_000000261780.jpg,1,A laptop on a desk in front of a window.,original_caption,llm2clip,0.3017669
24632,261780,COCO_val2014_000000261780.jpg,2,a laptop computer in front of a window with indoor plants,original_caption,llm2clip,0.31925255
24633,261780,COCO_val2014_000000261780.jpg,3,a desk with a laptop and a monitor,original_caption,llm2clip,0.29374266
24634,261780,COCO_val2014_000000261780.jpg,4,A photo of a desk arrangement next to a window.,original_caption,llm2clip,0.22775051
24635,442993,COCO_val2014_000000442993.jpg,0,A large clock tower towering over a city glowing brightly at night.,original_caption,llm2clip,0.21711536
24636,442993,COCO_val2014_000000442993.jpg,1,The back row of buildings of residences at night.,original_caption,llm2clip,0.33427212
24637,442993,COCO_val2014_000000442993.jpg,2,A group of buildings with clock tower and trees in night sky.,original_caption,llm2clip,0.29326358
24638,442993,COCO_val2014_000000442993.jpg,3,A church steeple is lit above houses lining a shore.,original_caption,llm2clip,0.2358514
24639,442993,COCO_val2014_000000442993.jpg,4,A row of attached buildings situated by a river.,original_caption,llm2clip,0.20762634
24640,259983,COCO_val2014_000000259983.jpg,0,A white kitchen stove with spices sitting on top.,original_caption,llm2clip,0.26332766
24641,259983,COCO_val2014_000000259983.jpg,1,An older model kitchen stove with an attached hood.,original_caption,llm2clip,0.3008723
24642,259983,COCO_val2014_000000259983.jpg,2,A white stove top oven sitting in a kitchen.,original_caption,llm2clip,0.2821192
24643,259983,COCO_val2014_000000259983.jpg,3,A stove that has two ovens and two broilers on it.,original_caption,llm2clip,0.25767088
24644,259983,COCO_val2014_000000259983.jpg,4,A stove in the kitchen with a double oven and four burners on top.,original_caption,llm2clip,0.24961735
24645,28452,COCO_val2014_000000028452.jpg,0,An open refrigerator door on a kitchen floor.,original_caption,llm2clip,0.27702615
24646,28452,COCO_val2014_000000028452.jpg,1,A fridge has some eggs and a bottle in it.,original_caption,llm2clip,0.2783314
24647,28452,COCO_val2014_000000028452.jpg,2,The refrigerator has a drink and a carton of eggs in it.,original_caption,llm2clip,0.26896894
24648,28452,COCO_val2014_000000028452.jpg,3,A few objects are sitting in an empty appliance.,original_caption,llm2clip,0.2233999
24649,28452,COCO_val2014_000000028452.jpg,4,a very big  fridge with nothing inside it,original_caption,llm2clip,0.34480488
24650,438850,COCO_val2014_000000438850.jpg,0,A roman numeral clock above a door to a building.,original_caption,llm2clip,0.36382
24651,438850,COCO_val2014_000000438850.jpg,1,The black clock with the gold roman numerals won't be missed.,original_caption,llm2clip,0.29591066
24652,438850,COCO_val2014_000000438850.jpg,2,Here is the wall of a building with a clock built in to it.,original_caption,llm2clip,0.27972934
24653,438850,COCO_val2014_000000438850.jpg,3,there is a clock that is above the building doors,original_caption,llm2clip,0.3127536
24654,438850,COCO_val2014_000000438850.jpg,4,a clock sitting above a set of double doors between some pillars,original_caption,llm2clip,0.34832942
24655,581482,COCO_val2014_000000581482.jpg,0,A fancy metal cloth is seen against huge barred windows at a stone train station.,original_caption,llm2clip,0.18520853
24656,581482,COCO_val2014_000000581482.jpg,1,a black and white photo of a clock,original_caption,llm2clip,0.29673466
24657,581482,COCO_val2014_000000581482.jpg,2,A shot of a clock in the train station.,original_caption,llm2clip,0.31161445
24658,581482,COCO_val2014_000000581482.jpg,3,A clock in a brightly lit room with windows.,original_caption,llm2clip,0.2759357
24659,581482,COCO_val2014_000000581482.jpg,4,A clock in a building in front of windows.,original_caption,llm2clip,0.33192915
24660,167549,COCO_val2014_000000167549.jpg,0,A stuffed bear and a vase by a headstone.,original_caption,llm2clip,0.34917796
24661,167549,COCO_val2014_000000167549.jpg,1,A brown teddy bear holding a glass vase in front of a grave.,original_caption,llm2clip,0.30447897
24662,167549,COCO_val2014_000000167549.jpg,2,A stuffed animal is in she snow in front of a tombstone.,original_caption,llm2clip,0.34375075
24663,167549,COCO_val2014_000000167549.jpg,3,A gravestone with a vase and stuffed animal on it.,original_caption,llm2clip,0.29354912
24664,167549,COCO_val2014_000000167549.jpg,4,A stuffed animal and a vase by a gravestone.,original_caption,llm2clip,0.31500262
24665,360762,COCO_val2014_000000360762.jpg,0,A basket with a stuffed teddy bear hangs outside.,original_caption,llm2clip,0.38114294
24666,360762,COCO_val2014_000000360762.jpg,1,A teddy bear in a basket next to a small soccer ball.,original_caption,llm2clip,0.38232172
24667,360762,COCO_val2014_000000360762.jpg,2,A teddy bear with a ball hanging in a basket.,original_caption,llm2clip,0.38781363
24668,360762,COCO_val2014_000000360762.jpg,3,A teddy bear is stuffed in a basket that hangs on a rail.,original_caption,llm2clip,0.36778352
24669,360762,COCO_val2014_000000360762.jpg,4,A stuffed animal teddy bear in a basket.,original_caption,llm2clip,0.3497971
24670,256223,COCO_val2014_000000256223.jpg,0,a white plate with some pancakes butter and syrup,original_caption,llm2clip,0.29060423
24671,256223,COCO_val2014_000000256223.jpg,1,a plate with some pancakes on it,original_caption,llm2clip,0.2929804
24672,256223,COCO_val2014_000000256223.jpg,2,"A plate with pancakes, syrup, grits, and butter",original_caption,llm2clip,0.34408307
24673,256223,COCO_val2014_000000256223.jpg,3,The breakfast is ready to be eaten on the table.,original_caption,llm2clip,0.22273701
24674,256223,COCO_val2014_000000256223.jpg,4,"A plate with pancakes, syrup and butter on it on a table.",original_caption,llm2clip,0.35445547
24675,480000,COCO_val2014_000000480000.jpg,0,The plates of food are ready to serve.,original_caption,llm2clip,0.27851334
24676,480000,COCO_val2014_000000480000.jpg,1,A view of a bunch of food sitting on a restaurant counter.,original_caption,llm2clip,0.26502222
24677,480000,COCO_val2014_000000480000.jpg,2,Plates of salads and fruits are lined up on a counter.,original_caption,llm2clip,0.2957168
24678,480000,COCO_val2014_000000480000.jpg,3,Plates on a bar with food and drink on top of them.,original_caption,llm2clip,0.38670254
24679,480000,COCO_val2014_000000480000.jpg,4,A number of white plated filled with food in a restaurant.,original_caption,llm2clip,0.24286792
24680,116133,COCO_val2014_000000116133.jpg,0,A man and two women standing around a wooden table.,original_caption,llm2clip,0.14879918
24681,116133,COCO_val2014_000000116133.jpg,1,A woman pours a glass of wine for a man.,original_caption,llm2clip,0.25647616
24682,116133,COCO_val2014_000000116133.jpg,2,A man and two women standing near a table with wine glasses.,original_caption,llm2clip,0.23277688
