row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
23998,346934,COCO_val2014_000000346934.jpg,3,A girl on a tennis court throws a ball in the air.,original_caption,clip,0.26138094
23999,346934,COCO_val2014_000000346934.jpg,4,a tennis player getting ready to hit a serve,original_caption,clip,0.24261236
24000,63647,COCO_val2014_000000063647.jpg,0,A living room with red leather furniture in it,original_caption,clip,0.2818788
24001,63647,COCO_val2014_000000063647.jpg,1,A burgundy leather couch in a living room.,original_caption,clip,0.25694597
24002,63647,COCO_val2014_000000063647.jpg,2,A living room decorated with red couch and chair.,original_caption,clip,0.2872197
24003,63647,COCO_val2014_000000063647.jpg,3,The furniture in the small living room is mostly red.,original_caption,clip,0.2870168
24004,63647,COCO_val2014_000000063647.jpg,4,A living room has a red sofa and chair.,original_caption,clip,0.28287968
24005,228676,COCO_val2014_000000228676.jpg,0,A group of people walking up and down a city sidewalk.,original_caption,clip,0.24552505
24006,228676,COCO_val2014_000000228676.jpg,1,People walking down a sidewalk on a street.,original_caption,clip,0.2328712
24007,228676,COCO_val2014_000000228676.jpg,2,People walking up and down a city sidewalk.,original_caption,clip,0.22823963
24008,228676,COCO_val2014_000000228676.jpg,3,A photograph of some people walking down the street in the city.,original_caption,clip,0.26762384
24009,228676,COCO_val2014_000000228676.jpg,4,A woman walking past some stores on a sidewalk.,original_caption,clip,0.24146925
24010,141879,COCO_val2014_000000141879.jpg,0,2 people are flying a kite in the middle of no where in the winter.,original_caption,clip,0.29399747
24011,141879,COCO_val2014_000000141879.jpg,1,Two people flying a kite in the snow.,original_caption,clip,0.30373076
24012,141879,COCO_val2014_000000141879.jpg,2,a couple of people standing in the snow playing with a kite,original_caption,clip,0.30502558
24013,141879,COCO_val2014_000000141879.jpg,3,Two people kite ski over a snowy expanse in the mountains.,original_caption,clip,0.3273689
24014,141879,COCO_val2014_000000141879.jpg,4,Two people standing on a snow covered ground holding a kite.,original_caption,clip,0.287347
24015,233950,COCO_val2014_000000233950.jpg,0,A man kiteboarding on top of a snow covered ground.,original_caption,clip,0.31844172
24016,233950,COCO_val2014_000000233950.jpg,1,A person leans back while holding onto a flying object.,original_caption,clip,0.18161233
24017,233950,COCO_val2014_000000233950.jpg,2,"A person has a parachute attached to him, as he is traveling down a snowy hill.",original_caption,clip,0.2647782
24018,233950,COCO_val2014_000000233950.jpg,3,A person is flying a kite in an open snowy area.,original_caption,clip,0.31250778
24019,233950,COCO_val2014_000000233950.jpg,4,The person is parasailing through the air above snow.,original_caption,clip,0.28324613
24020,62985,COCO_val2014_000000062985.jpg,0,a couple of people are flying kites in the snow,original_caption,clip,0.30878505
24021,62985,COCO_val2014_000000062985.jpg,1,Two people flying a kite over a snowy field.,original_caption,clip,0.3079907
24022,62985,COCO_val2014_000000062985.jpg,2,There are two people who are out in the snow.,original_caption,clip,0.20794132
24023,62985,COCO_val2014_000000062985.jpg,3,Two people in the snow flying a kite under cloudy skies.,original_caption,clip,0.32520705
24024,62985,COCO_val2014_000000062985.jpg,4,this is an image of two people flying a kite in the snow,original_caption,clip,0.30641478
24025,236505,COCO_val2014_000000236505.jpg,0,a guy trying to fly a kite outside,original_caption,clip,0.24632423
24026,236505,COCO_val2014_000000236505.jpg,1,A man wearing a green jacket stands on grass as he holds a kite.,original_caption,clip,0.2725793
24027,236505,COCO_val2014_000000236505.jpg,2,There is a man in the park flying a kite.,original_caption,clip,0.24813133
24028,236505,COCO_val2014_000000236505.jpg,3,A man stands in a field while holding a kite.,original_caption,clip,0.28213322
24029,236505,COCO_val2014_000000236505.jpg,4,A man standing in a yard with green grass and holding a kite in his hand.,original_caption,clip,0.25230283
24030,413955,COCO_val2014_000000413955.jpg,0,A baseball player swinging his bat during a game.,original_caption,clip,0.28264222
24031,413955,COCO_val2014_000000413955.jpg,1,A man swinging a baseball bat at a ball.,original_caption,clip,0.25762096
24032,413955,COCO_val2014_000000413955.jpg,2,A baseball player swinging a bat next to home base.,original_caption,clip,0.27440098
24033,413955,COCO_val2014_000000413955.jpg,3,A baseball player in a white uniform swings the bat.,original_caption,clip,0.2520108
24034,413955,COCO_val2014_000000413955.jpg,4,The batter takes a big swing at the pitch,original_caption,clip,0.2533136
24035,243213,COCO_val2014_000000243213.jpg,0,A man holding a tennis racquet while standing on a purple tennis court.,original_caption,clip,0.2748295
24036,243213,COCO_val2014_000000243213.jpg,1,A man holding a tennis racket on a tennis court.,original_caption,clip,0.2767638
24037,243213,COCO_val2014_000000243213.jpg,2,a tennis player hitting a tennis ball on a court,original_caption,clip,0.30458987
24038,243213,COCO_val2014_000000243213.jpg,3,a person hitting a tennis ball with a tennis racket,original_caption,clip,0.2838296
24039,243213,COCO_val2014_000000243213.jpg,4,A tennis player stands on one leg on a tennis court as many look on.,original_caption,clip,0.29215726
24040,11209,COCO_val2014_000000011209.jpg,0,A woman sitting on the back of a couch next to a man wearing glasses.,original_caption,clip,0.24723668
24041,11209,COCO_val2014_000000011209.jpg,1,The man and the woman are eating pizza.,original_caption,clip,0.25334546
24042,11209,COCO_val2014_000000011209.jpg,2,A man and a woman sitting on a couch.,original_caption,clip,0.26566422
24043,11209,COCO_val2014_000000011209.jpg,3,A woman and a man sitting on a couch with one on a cell phone.,original_caption,clip,0.29714215
24044,11209,COCO_val2014_000000011209.jpg,4,Two people are sitting on a couch while eating pizza.,original_caption,clip,0.28906912
24045,203003,COCO_val2014_000000203003.jpg,0,A young man holding a plate of food while sitting on a couch,original_caption,clip,0.2807116
24046,203003,COCO_val2014_000000203003.jpg,1,top shot of a boy sitting on the floor eating pizza,original_caption,clip,0.29061255
24047,203003,COCO_val2014_000000203003.jpg,2,A seated boy holds a plate of pizza slices.,original_caption,clip,0.29497173
24048,203003,COCO_val2014_000000203003.jpg,3,A man sitting down with pizza slices on a plate,original_caption,clip,0.29630542
24049,203003,COCO_val2014_000000203003.jpg,4,A photo looking down at a man with a plate of pizza.,original_caption,clip,0.2935458
24050,117061,COCO_val2014_000000117061.jpg,0,A person in a silly shirt sits at a table so they can eat some pizza,original_caption,clip,0.23990342
24051,117061,COCO_val2014_000000117061.jpg,1,A person sitting at a table with some food.,original_caption,clip,0.20501421
24052,117061,COCO_val2014_000000117061.jpg,2,Two plates of pizza are served with waters at a wooden table,original_caption,clip,0.25338197
24053,117061,COCO_val2014_000000117061.jpg,3,two plates of pizza with someone about to take a slice,original_caption,clip,0.24183942
24054,117061,COCO_val2014_000000117061.jpg,4,A German guy in a funny shirt eats pizza with friends.,original_caption,clip,0.25195625
24055,562778,COCO_val2014_000000562778.jpg,0,a person that is standing up in a tennis court,original_caption,clip,0.21800438
24056,562778,COCO_val2014_000000562778.jpg,1,A man swinging his racket to hit the ball.,original_caption,clip,0.24633628
24057,562778,COCO_val2014_000000562778.jpg,2,A tennis player swinging at a tennis ball.,original_caption,clip,0.24864356
24058,562778,COCO_val2014_000000562778.jpg,3,A tennis player is hitting the tennis ball on the tennis court.,original_caption,clip,0.24130437
24059,562778,COCO_val2014_000000562778.jpg,4,A man hitting a tennis ball with a tennis racquet.,original_caption,clip,0.23856215
24060,491653,COCO_val2014_000000491653.jpg,0,"Gloves, cell phone, lip gloss, a hairbrush and other items are on the table.",original_caption,clip,0.26639512
24061,491653,COCO_val2014_000000491653.jpg,1,"A table with gloves, a cell hone, brush, wallet and lipstick on it.",original_caption,clip,0.2678854
24062,491653,COCO_val2014_000000491653.jpg,2,"An arrangement of items from a woman's purse including wallet, cell phone, MP3 player, gloves, hairbrush, eyeglasses case and day planner",original_caption,clip,0.33945638
24063,491653,COCO_val2014_000000491653.jpg,3,there are many different items laid across the table,original_caption,clip,0.20389052
24064,491653,COCO_val2014_000000491653.jpg,4,"Gloves, cell phones, brushes, ties, and ear buds are placed on the floor.",original_caption,clip,0.22664624
24065,188192,COCO_val2014_000000188192.jpg,0,"A cell phone, watch and a pen.",original_caption,clip,0.28391093
24066,188192,COCO_val2014_000000188192.jpg,1,"A table with a cellphone, watch and pen.",original_caption,clip,0.2718906
24067,188192,COCO_val2014_000000188192.jpg,2,"A smart phone, a watch and a pen on a table.",original_caption,clip,0.29048163
24068,188192,COCO_val2014_000000188192.jpg,3,"a cell phone, black watch and black pen atop a table",original_caption,clip,0.30296212
24069,188192,COCO_val2014_000000188192.jpg,4,"A watch, a phone, and a pen sitting on a table.",original_caption,clip,0.29353753
24070,282298,COCO_val2014_000000282298.jpg,0,A group of people milling about inside a large space in the winter.,original_caption,clip,0.26467344
24071,282298,COCO_val2014_000000282298.jpg,1,A group of people walking across an airport.,original_caption,clip,0.1514034
24072,282298,COCO_val2014_000000282298.jpg,2,Many people at a convention inside of a large building,original_caption,clip,0.19019057
24073,282298,COCO_val2014_000000282298.jpg,3,People walking and loitering around a train station clock and ticket machines,original_caption,clip,0.28383017
24074,282298,COCO_val2014_000000282298.jpg,4,a large crowd of people walking through town near a large clock display with a christmas tree in the background,original_caption,clip,0.20733798
24075,365094,COCO_val2014_000000365094.jpg,0,A group of many statues in red on a table.,original_caption,clip,0.21403956
24076,365094,COCO_val2014_000000365094.jpg,1,A big display of holiday items some using musical instruments.,original_caption,clip,0.2602777
24077,365094,COCO_val2014_000000365094.jpg,2,"several holiday statuettes of teddy bears, snow covered evergreens, and Santa Clauses.",original_caption,clip,0.3325642
24078,365094,COCO_val2014_000000365094.jpg,3,Christmas decorations featuring three Santas and bears playing horn instruments,original_caption,clip,0.3523436
24079,365094,COCO_val2014_000000365094.jpg,4,The Christmas figurines are each playing different instruments.,original_caption,clip,0.34288222
24080,410278,COCO_val2014_000000410278.jpg,0,A vase that has some yellow flowers in it.,original_caption,clip,0.2305379
24081,410278,COCO_val2014_000000410278.jpg,1,A large glass vase of many small flowers.,original_caption,clip,0.26415712
24082,410278,COCO_val2014_000000410278.jpg,2,A vase filled with flowers and lemons on a table.,original_caption,clip,0.26910162
24083,410278,COCO_val2014_000000410278.jpg,3,A vase filled with limes and yellow flowers.,original_caption,clip,0.2933967
24084,410278,COCO_val2014_000000410278.jpg,4,a vase with some plants and vegetables in it,original_caption,clip,0.24725331
24085,50201,COCO_val2014_000000050201.jpg,0,Creative centerpiece floral arrangement at an outdoor event,original_caption,clip,0.30017364
24086,50201,COCO_val2014_000000050201.jpg,1,A wedding centerpiece made of flowers and various other plants,original_caption,clip,0.26698896
24087,50201,COCO_val2014_000000050201.jpg,2,A vase of flowers sitting on an outdoor table.,original_caption,clip,0.25208694
24088,50201,COCO_val2014_000000050201.jpg,3,A vase filled with flowers on top of a table.,original_caption,clip,0.2539023
24089,50201,COCO_val2014_000000050201.jpg,4,A floral arrangement inside a clear cylinder shaped vase.,original_caption,clip,0.29656383
24090,161008,COCO_val2014_000000161008.jpg,0,A pair of scissors sitting on top of a wooden box.,original_caption,clip,0.32095483
24091,161008,COCO_val2014_000000161008.jpg,1,An open pair of scissors sitting on a wooden box.,original_caption,clip,0.32588485
24092,161008,COCO_val2014_000000161008.jpg,2,A pair of scissors sitting on a wooden box on a table.,original_caption,clip,0.32208526
24093,161008,COCO_val2014_000000161008.jpg,3,A big pair of scissors is on a wooden box.,original_caption,clip,0.30920964
24094,161008,COCO_val2014_000000161008.jpg,4,a pair of large sheers on top of a box.,original_caption,clip,0.25174096
24095,569976,COCO_val2014_000000569976.jpg,0,A group of people stare up at something out of the frame.,original_caption,clip,0.15980932
24096,569976,COCO_val2014_000000569976.jpg,1,A man is watching his daughter get her hair done.,original_caption,clip,0.28041455
24097,569976,COCO_val2014_000000569976.jpg,2,A woman is air drying a young child's hair.,original_caption,clip,0.28337735
24098,569976,COCO_val2014_000000569976.jpg,3,a small child is getting their hair dried at the salon.,original_caption,clip,0.27997598
24099,569976,COCO_val2014_000000569976.jpg,4,Small child getting her hair dried with a man standing behind her.,original_caption,clip,0.30700114
24100,478922,COCO_val2014_000000478922.jpg,0,A plate filled with eggs and sausage next to a cappuccino.,original_caption,clip,0.31031045
